P,A,time,cat
0.0,0.991,0.0,0.096
0.0205,0.887,3107.0,
0.0413,0.874,6215.0,
0.0634,0.851,9322.0,
0.084,0.825,12429.0,
0.105,0.804,15537.0,
0.13,0.775,18644.0,
0.153,0.763,21751.0,
0.178,0.723,24858.0,
0.201,0.706,27966.0,
0.226,0.692,31073.0,
0.252,0.661,34180.0,
0.275,0.633,37288.0,
0.306,0.609,40395.0,
0.333,0.583,43502.0,
0.361,0.556,46610.0,
0.392,0.522,49717.0,
0.426,0.486,52824.0,
0.461,0.456,55932.0,
0.492,0.424,59039.0,
0.531,0.391,62146.0,
0.57,0.347,65254.0,
0.613,0.308,68361.0,
0.656,0.266,71468.0,
0.709,0.221,74576.0,
0.763,0.169,77683.0,
0.818,0.118,80790.0,
0.886,0.0686,83897.0,
0.943,0.0322,87005.0,
0.981,0.015,90112.0,
0.969,0.00985,93219.0,
0.983,0.00852,96327.0,
0.978,0.00837,99434.0,
