P,A,time,cat
0.0,0.995,0.0,0.0475
0.0258,0.939,122.0,
0.0521,0.901,244.0,
0.0784,0.882,365.0,
0.105,0.856,487.0,
0.135,0.822,609.0,
0.164,0.791,731.0,
0.192,0.762,852.0,
0.221,0.729,974.0,
0.254,0.7,1096.0,
0.284,0.676,1218.0,
0.319,0.653,1339.0,
0.353,0.612,1461.0,
0.386,0.574,1583.0,
0.427,0.539,1705.0,
0.459,0.498,1826.0,
0.499,0.466,1948.0,
0.541,0.42,2070.0,
0.586,0.386,2192.0,
0.62,0.337,2313.0,
0.67,0.298,2435.0,
0.719,0.253,2557.0,
0.766,0.206,2679.0,
0.818,0.159,2800.0,
0.855,0.12,2922.0,
0.897,0.0888,3044.0,
0.921,0.0678,3166.0,
0.931,0.0554,3287.0,
0.953,0.0499,3409.0,
0.937,0.0471,3531.0,
