A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.023
0.408,0.503,0.0718,22.45,
0.377,0.462,0.146,44.91,
0.339,0.421,0.216,67.36,
0.311,0.387,0.29,89.82,
0.279,0.346,0.359,112.0,
0.248,0.308,0.424,135.0,
0.221,0.273,0.493,157.0,
0.195,0.24,0.556,180.0,
0.169,0.209,0.608,202.0,
0.144,0.181,0.671,225.0,
0.121,0.15,0.719,247.0,
0.102,0.126,0.759,269.0,
0.0826,0.105,0.799,292.0,
0.0668,0.0832,0.838,314.0,
0.0527,0.0658,0.874,337.0,
0.0415,0.0521,0.899,359.0,
0.0325,0.0404,0.916,382.0,
0.0251,0.0317,0.932,404.0,
0.0199,0.0247,0.947,427.0,
0.0156,0.0197,0.953,449.0,
0.0125,0.0158,0.972,472.0,
0.0104,0.0131,0.973,494.0,
