A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.028749999999999998
0.412,0.504,0.0585,14.62,
0.384,0.477,0.118,29.24,
0.358,0.442,0.178,43.86,
0.327,0.414,0.236,58.48,
0.305,0.377,0.291,73.1,
0.28,0.348,0.348,87.72,
0.259,0.318,0.4,102.0,
0.233,0.286,0.46,117.0,
0.211,0.257,0.512,132.0,
0.189,0.236,0.554,146.0,
0.167,0.211,0.605,161.0,
0.147,0.184,0.646,175.0,
0.129,0.162,0.699,190.0,
0.111,0.139,0.733,205.0,
0.0957,0.122,0.758,219.0,
0.0819,0.101,0.803,234.0,
0.0693,0.0858,0.831,249.0,
0.0574,0.0714,0.859,263.0,
0.0474,0.0598,0.883,278.0,
0.0391,0.0493,0.89,292.0,
0.0319,0.0405,0.918,307.0,
0.0263,0.0326,0.929,322.0,
0.0214,0.0269,0.939,336.0,
0.0177,0.0223,0.945,351.0,
0.0147,0.0185,0.952,366.0,
0.0124,0.0157,0.965,380.0,
0.0108,0.0134,0.968,395.0,
0.00931,0.0117,0.982,409.0,
0.0083,0.0102,0.98,424.0,
