P,A,time,cat
0.0,1.011,0.0,0.06625
0.0512,0.887,1.553,
0.102,0.838,3.106,
0.154,0.799,4.659,
0.202,0.734,6.212,
0.253,0.678,7.765,
0.305,0.64,9.318,
0.351,0.588,10.87,
0.399,0.545,12.42,
0.451,0.498,13.98,
0.499,0.444,15.53,
0.544,0.404,17.08,
0.586,0.352,18.64,
0.633,0.312,20.19,
0.676,0.27,21.74,
0.714,0.228,23.29,
0.762,0.192,24.85,
0.793,0.158,26.4,
0.826,0.126,27.95,
0.86,0.099,29.51,
0.883,0.0762,31.06,
0.909,0.0569,32.61,
0.924,0.0425,34.17,
0.955,0.0322,35.72,
0.953,0.0245,37.27,
0.966,0.0197,38.82,
0.968,0.0158,40.38,
0.976,0.0134,41.93,
