P,A,time,cat
0.0,1.008,0.0,0.111
0.0666,0.84,2.377,
0.131,0.767,4.753,
0.196,0.712,7.13,
0.256,0.652,9.506,
0.323,0.593,11.88,
0.385,0.528,14.26,
0.442,0.473,16.64,
0.497,0.415,19.01,
0.558,0.366,21.39,
0.606,0.314,23.77,
0.664,0.265,26.14,
0.718,0.221,28.52,
0.748,0.183,30.9,
0.792,0.148,33.27,
0.83,0.119,35.65,
0.863,0.0935,38.02,
0.888,0.074,40.4,
0.91,0.058,42.78,
0.923,0.0456,45.15,
0.937,0.0358,47.53,
0.956,0.0294,49.91,
0.962,0.0241,52.28,
0.975,0.0203,54.66,
0.966,0.0174,57.04,
0.976,0.0152,59.41,
0.979,0.0139,61.79,
