A,P,time,cat
1.006,0.0,0.0,0.025500000000000002
0.974,0.0113,323.0,
0.975,0.022,646.0,
0.967,0.0314,968.0,
0.944,0.0399,1291.0,
0.957,0.0491,1614.0,
0.946,0.0567,1937.0,
0.925,0.0626,2260.0,
0.918,0.0692,2583.0,
0.922,0.0744,2905.0,
0.902,0.0795,3228.0,
0.906,0.0836,3551.0,
0.899,0.0874,3874.0,
0.899,0.0908,4197.0,
0.887,0.0935,4520.0,
0.897,0.0949,4842.0,
0.876,0.0985,5165.0,
0.883,0.0994,5488.0,
0.879,0.101,5811.0,
0.865,0.104,6134.0,
0.87,0.104,6456.0,
0.87,0.105,6779.0,
0.872,0.106,7102.0,
0.872,0.107,7425.0,
0.86,0.109,7748.0,
0.872,0.11,8071.0,
0.864,0.108,8393.0,
0.865,0.11,8716.0,
0.869,0.11,9039.0,
