A,P,time,cat
0.991,0.0,0.0,0.017
0.988,0.0117,497.0,
0.973,0.0223,994.0,
0.954,0.0321,1491.0,
0.955,0.0406,1989.0,
0.956,0.0487,2486.0,
0.94,0.0552,2983.0,
0.931,0.0611,3480.0,
0.921,0.0672,3977.0,
0.919,0.0712,4474.0,
0.924,0.0746,4972.0,
0.903,0.0782,5469.0,
0.907,0.0802,5966.0,
0.901,0.0828,6463.0,
0.889,0.0859,6960.0,
0.905,0.0878,7457.0,
0.898,0.0877,7955.0,
0.893,0.0898,8452.0,
0.892,0.0912,8949.0,
0.894,0.0914,9446.0,
0.889,0.0914,9943.0,
0.904,0.0923,10440.0,
0.887,0.092,10938.0,
0.882,0.0935,11435.0,
0.897,0.0939,11932.0,
0.896,0.0943,12429.0,
