A,P,time,cat
0.997,0.0,0.0,0.0825
0.842,0.0972,0.0662,
0.763,0.198,0.132,
0.657,0.287,0.199,
0.575,0.367,0.265,
0.515,0.436,0.331,
0.461,0.501,0.397,
0.404,0.547,0.463,
0.357,0.592,0.53,
0.32,0.637,0.596,
0.287,0.663,0.662,
0.262,0.707,0.728,
0.235,0.722,0.794,
0.214,0.743,0.861,
0.197,0.755,0.927,
0.184,0.774,0.993,
0.168,0.793,1.059,
0.157,0.793,1.125,
0.15,0.805,1.192,
0.142,0.819,1.258,
0.137,0.822,1.324,
0.134,0.828,1.39,
0.128,0.835,1.456,
0.123,0.846,1.523,
0.121,0.845,1.589,
0.118,0.838,1.655,
