P,A,time,cat
0.0,0.993,0.0,0.064
0.176,0.785,8.821,
0.332,0.638,17.64,
0.454,0.513,26.46,
0.55,0.411,35.29,
0.624,0.342,44.11,
0.68,0.282,52.93,
0.713,0.242,61.75,
0.743,0.211,70.57,
0.774,0.191,79.39,
0.781,0.173,88.21,
0.801,0.16,97.04,
0.803,0.149,106.0,
0.806,0.14,115.0,
0.807,0.132,124.0,
0.81,0.126,132.0,
0.822,0.12,141.0,
0.817,0.117,150.0,
0.836,0.111,159.0,
0.834,0.108,168.0,
0.834,0.105,176.0,
0.842,0.102,185.0,
0.845,0.0992,194.0,
0.853,0.0966,203.0,
0.856,0.0938,212.0,
0.847,0.0904,221.0,
0.847,0.0877,229.0,
0.848,0.0857,238.0,
0.859,0.0836,247.0,
