P,A,time,cat
0.0,1.008,0.0,0.096
0.0847,0.869,2.789,
0.166,0.777,5.579,
0.244,0.706,8.368,
0.316,0.636,11.16,
0.381,0.575,13.95,
0.437,0.517,16.74,
0.49,0.463,19.53,
0.538,0.416,22.32,
0.584,0.374,25.11,
0.613,0.34,27.89,
0.648,0.305,30.68,
0.672,0.278,33.47,
0.701,0.252,36.26,
0.723,0.232,39.05,
0.737,0.215,41.84,
0.755,0.197,44.63,
0.756,0.185,47.42,
0.771,0.172,50.21,
0.781,0.163,53.0,
0.785,0.153,55.79,
0.788,0.142,58.58,
0.794,0.138,61.37,
0.811,0.13,64.16,
0.803,0.125,66.95,
0.813,0.119,69.74,
0.81,0.115,72.53,
0.818,0.111,75.32,
0.827,0.108,78.11,
0.815,0.106,80.89,
0.821,0.102,83.68,
0.824,0.0997,86.47,
0.822,0.0959,89.26,
0.828,0.0946,92.05,
0.821,0.0923,94.84,
0.815,0.0902,97.63,
0.828,0.0878,100.0,
0.834,0.0854,103.0,
0.832,0.0841,106.0,
