A,P,time,cat
1.0,0.0,0.0,0.048
0.915,0.0572,2.68,
0.848,0.113,5.359,
0.796,0.167,8.039,
0.754,0.217,10.72,
0.711,0.266,13.4,
0.659,0.31,16.08,
0.614,0.352,18.76,
0.578,0.389,21.44,
0.538,0.432,24.12,
0.511,0.464,26.8,
0.474,0.492,29.48,
0.453,0.518,32.16,
0.424,0.55,34.84,
0.409,0.567,37.52,
0.383,0.586,40.19,
0.369,0.609,42.87,
0.353,0.62,45.55,
0.337,0.643,48.23,
0.325,0.657,50.91,
0.314,0.668,53.59,
0.301,0.676,56.27,
0.293,0.689,58.95,
0.287,0.697,61.63,
0.283,0.704,64.31,
0.28,0.697,66.99,
0.277,0.703,69.67,
0.27,0.718,72.35,
0.266,0.711,75.03,
