A,P,time,cat
1.005,0.0,0.0,0.041
0.851,0.148,43.46,
0.72,0.263,86.92,
0.64,0.367,130.0,
0.549,0.447,174.0,
0.481,0.509,217.0,
0.429,0.56,261.0,
0.38,0.612,304.0,
0.336,0.654,348.0,
0.296,0.7,391.0,
0.266,0.731,435.0,
0.238,0.747,478.0,
0.213,0.772,522.0,
0.194,0.8,565.0,
0.176,0.814,608.0,
0.16,0.833,652.0,
0.147,0.845,695.0,
0.136,0.855,739.0,
0.124,0.87,782.0,
0.114,0.863,826.0,
0.107,0.88,869.0,
0.0986,0.899,913.0,
0.0931,0.899,956.0,
0.0873,0.909,1000.0,
0.0824,0.902,1043.0,
0.0787,0.918,1087.0,
0.0746,0.908,1130.0,
