A,P,time,cat
0.99,0.0,0.0,0.129
0.829,0.164,0.0359,
0.692,0.295,0.0718,
0.585,0.399,0.108,
0.487,0.49,0.144,
0.418,0.552,0.179,
0.364,0.609,0.215,
0.314,0.656,0.251,
0.269,0.695,0.287,
0.235,0.729,0.323,
0.204,0.769,0.359,
0.177,0.792,0.395,
0.155,0.82,0.431,
0.139,0.833,0.466,
0.12,0.846,0.502,
0.107,0.861,0.538,
0.0957,0.878,0.574,
0.0851,0.869,0.61,
0.0772,0.889,0.646,
0.0696,0.897,0.682,
0.0622,0.911,0.718,
0.0571,0.909,0.753,
0.0521,0.911,0.789,
0.0479,0.914,0.825,
0.0444,0.923,0.861,
0.0415,0.928,0.897,
