P,A,time,cat
0.0,1.002,0.0,0.08625000000000001
0.0891,0.911,282.0,
0.163,0.832,565.0,
0.229,0.759,848.0,
0.283,0.707,1130.0,
0.33,0.661,1412.0,
0.371,0.62,1695.0,
0.402,0.591,1978.0,
0.433,0.564,2260.0,
0.459,0.536,2542.0,
0.49,0.518,2825.0,
0.494,0.503,3108.0,
0.512,0.485,3390.0,
0.521,0.48,3672.0,
0.533,0.47,3955.0,
0.536,0.455,4238.0,
0.544,0.451,4520.0,
0.553,0.445,4802.0,
0.563,0.44,5085.0,
0.564,0.435,5368.0,
0.572,0.43,5650.0,
0.575,0.428,5932.0,
0.568,0.421,6215.0,
0.577,0.421,6498.0,
0.58,0.425,6780.0,
