P,A,time,cat
0.0,1.006,0.0,0.077
0.0285,0.899,847.0,
0.0564,0.889,1695.0,
0.0861,0.837,2542.0,
0.116,0.819,3390.0,
0.147,0.796,4237.0,
0.178,0.753,5085.0,
0.208,0.72,5932.0,
0.243,0.694,6780.0,
0.277,0.657,7627.0,
0.312,0.623,8475.0,
0.345,0.593,9322.0,
0.384,0.555,10170.0,
0.421,0.52,11017.0,
0.457,0.481,11864.0,
0.498,0.44,12712.0,
0.542,0.395,13559.0,
0.593,0.358,14407.0,
0.627,0.313,15254.0,
0.682,0.27,16102.0,
0.721,0.225,16949.0,
0.768,0.178,17797.0,
0.828,0.133,18644.0,
0.858,0.0941,19492.0,
0.904,0.0634,20339.0,
0.931,0.0458,21187.0,
0.936,0.0373,22034.0,
0.931,0.0346,22882.0,
0.934,0.0341,23729.0,
