P,A,time,cat
0.0,0.994,0.0,0.09625
0.0374,0.882,737.0,
0.0748,0.846,1474.0,
0.113,0.804,2211.0,
0.155,0.768,2948.0,
0.195,0.735,3685.0,
0.236,0.685,4421.0,
0.282,0.642,5158.0,
0.323,0.596,5895.0,
0.371,0.556,6632.0,
0.423,0.509,7369.0,
0.472,0.459,8106.0,
0.525,0.409,8843.0,
0.58,0.351,9580.0,
0.631,0.305,10317.0,
0.695,0.242,11054.0,
0.756,0.186,11791.0,
0.807,0.132,12528.0,
0.868,0.0858,13264.0,
0.912,0.053,14001.0,
0.918,0.0393,14738.0,
0.927,0.0348,15475.0,
0.943,0.0332,16212.0,
0.934,0.033,16949.0,
