A,P,time,cat
0.992,0.0,0.0,0.006
0.935,0.0557,1130.0,
0.884,0.111,2260.0,
0.839,0.166,3390.0,
0.777,0.221,4520.0,
0.714,0.277,5650.0,
0.667,0.331,6779.0,
0.607,0.38,7909.0,
0.562,0.437,9039.0,
0.511,0.487,10169.0,
0.452,0.541,11299.0,
0.401,0.593,12429.0,
0.354,0.642,13559.0,
0.302,0.696,14689.0,
0.26,0.736,15819.0,
0.213,0.777,16949.0,
0.171,0.82,18079.0,
0.13,0.863,19209.0,
0.0961,0.904,20338.0,
0.0674,0.928,21468.0,
0.0446,0.949,22598.0,
0.0292,0.973,23728.0,
0.019,0.973,24858.0,
0.0133,0.979,25988.0,
