P,A,time,cat
0.0,0.998,0.0,0.0045000000000000005
0.125,0.873,565.0,
0.238,0.764,1130.0,
0.338,0.658,1695.0,
0.422,0.572,2260.0,
0.499,0.495,2825.0,
0.574,0.43,3390.0,
0.624,0.368,3955.0,
0.673,0.319,4520.0,
0.72,0.273,5085.0,
0.768,0.237,5650.0,
0.787,0.201,6215.0,
0.822,0.173,6780.0,
0.846,0.151,7344.0,
0.865,0.131,7909.0,
0.888,0.113,8474.0,
0.892,0.0975,9039.0,
0.908,0.0851,9604.0,
0.933,0.0734,10169.0,
0.931,0.0638,10734.0,
0.943,0.0562,11299.0,
0.937,0.0497,11864.0,
0.949,0.044,12429.0,
0.956,0.039,12994.0,
0.964,0.0348,13559.0,
0.963,0.0317,14124.0,
0.97,0.0285,14689.0,
