P,A,time,cat
0.0,1.005,0.0,0.07200000000000001
0.0836,0.857,328.0,
0.161,0.774,656.0,
0.232,0.702,984.0,
0.3,0.638,1312.0,
0.358,0.573,1640.0,
0.414,0.513,1968.0,
0.469,0.468,2296.0,
0.52,0.421,2624.0,
0.559,0.381,2952.0,
0.596,0.342,3280.0,
0.634,0.305,3608.0,
0.663,0.274,3936.0,
0.684,0.242,4264.0,
0.709,0.221,4592.0,
0.725,0.196,4920.0,
0.757,0.173,5249.0,
0.776,0.157,5577.0,
0.803,0.141,5905.0,
0.814,0.128,6233.0,
0.821,0.114,6561.0,
0.827,0.103,6889.0,
0.843,0.0938,7217.0,
0.851,0.0838,7545.0,
0.864,0.076,7873.0,
0.877,0.0697,8201.0,
0.875,0.0632,8529.0,
0.879,0.0581,8857.0,
0.88,0.053,9185.0,
0.888,0.0487,9513.0,
0.901,0.0451,9841.0,
0.894,0.0416,10169.0,
