P,A,time,cat
0.0,0.988,0.0,0.048
0.0818,0.87,479.0,
0.158,0.793,959.0,
0.23,0.725,1438.0,
0.298,0.664,1917.0,
0.357,0.597,2397.0,
0.418,0.542,2876.0,
0.468,0.493,3356.0,
0.513,0.447,3835.0,
0.556,0.4,4314.0,
0.601,0.361,4794.0,
0.634,0.321,5273.0,
0.665,0.293,5752.0,
0.699,0.26,6232.0,
0.718,0.234,6711.0,
0.741,0.212,7190.0,
0.77,0.19,7670.0,
0.788,0.17,8149.0,
0.809,0.152,8629.0,
0.821,0.138,9108.0,
0.837,0.124,9587.0,
0.85,0.112,10067.0,
0.868,0.1,10546.0,
0.857,0.0921,11025.0,
0.876,0.0825,11505.0,
0.878,0.0744,11984.0,
0.871,0.0686,12463.0,
0.889,0.0622,12943.0,
0.896,0.0571,13422.0,
0.916,0.0534,13902.0,
0.908,0.0485,14381.0,
0.921,0.0454,14860.0,
0.918,0.0423,15340.0,
0.919,0.0394,15819.0,
