A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.041
0.754,0.162,0.0432,273.0,
0.771,0.0973,0.0905,547.0,
0.744,0.0894,0.138,820.0,
0.693,0.0835,0.185,1093.0,
0.654,0.0775,0.233,1367.0,
0.612,0.0731,0.276,1640.0,
0.573,0.0693,0.327,1913.0,
0.534,0.0634,0.373,2187.0,
0.495,0.0594,0.417,2460.0,
0.449,0.0547,0.459,2734.0,
0.411,0.0504,0.502,3007.0,
0.378,0.0457,0.541,3280.0,
0.345,0.0419,0.582,3554.0,
0.31,0.0378,0.629,3827.0,
0.274,0.0339,0.665,4100.0,
0.246,0.03,0.699,4374.0,
0.215,0.0262,0.729,4647.0,
0.191,0.0234,0.753,4920.0,
0.163,0.0202,0.794,5194.0,
0.141,0.0175,0.818,5467.0,
0.12,0.0149,0.851,5740.0,
0.102,0.0128,0.866,6014.0,
0.0886,0.0111,0.88,6287.0,
0.0768,0.00947,0.89,6561.0,
0.068,0.00818,0.913,6834.0,
0.0593,0.00728,0.912,7107.0,
0.0534,0.00653,0.935,7381.0,
0.0485,0.00594,0.922,7654.0,
0.0453,0.00547,0.951,7927.0,
0.0426,0.00513,0.939,8201.0,
0.0411,0.00486,0.945,8474.0,
