A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051250000000000004
0.75,0.15,0.0587,294.0,
0.735,0.0917,0.122,588.0,
0.677,0.083,0.187,881.0,
0.634,0.0764,0.25,1175.0,
0.578,0.0696,0.311,1469.0,
0.522,0.0633,0.372,1763.0,
0.468,0.0572,0.434,2057.0,
0.419,0.051,0.483,2350.0,
0.369,0.0454,0.544,2644.0,
0.322,0.0395,0.603,2938.0,
0.281,0.0344,0.649,3232.0,
0.238,0.0292,0.701,3526.0,
0.198,0.0248,0.744,3819.0,
0.164,0.0207,0.78,4113.0,
0.136,0.017,0.821,4407.0,
0.109,0.014,0.837,4701.0,
0.0902,0.0114,0.867,4995.0,
0.0734,0.00944,0.899,5288.0,
0.0622,0.00789,0.909,5582.0,
0.0541,0.00676,0.92,5876.0,
0.0481,0.00588,0.929,6170.0,
0.0438,0.00523,0.931,6464.0,
0.0409,0.00492,0.936,6757.0,
0.0396,0.00468,0.937,7051.0,
0.0384,0.00456,0.963,7345.0,
