P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.025
0.0551,0.0955,0.837,11.23,
0.145,0.139,0.701,22.45,
0.244,0.154,0.592,33.68,
0.338,0.155,0.491,44.91,
0.431,0.141,0.41,56.14,
0.516,0.123,0.345,67.36,
0.591,0.103,0.294,78.59,
0.66,0.082,0.246,89.82,
0.712,0.064,0.204,101.0,
0.765,0.0504,0.172,112.0,
0.802,0.0408,0.143,124.0,
0.839,0.0335,0.123,135.0,
0.859,0.0287,0.101,146.0,
0.878,0.025,0.0868,157.0,
0.898,0.022,0.072,168.0,
0.903,0.0199,0.0599,180.0,
0.926,0.0181,0.0504,191.0,
0.941,0.0168,0.0426,202.0,
0.937,0.0159,0.0361,213.0,
0.952,0.015,0.0304,225.0,
0.957,0.0143,0.0249,236.0,
0.959,0.0135,0.0215,247.0,
