P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.02
0.034,0.0912,0.869,9.138,
0.0939,0.147,0.751,18.28,
0.159,0.178,0.643,27.41,
0.227,0.196,0.561,36.55,
0.299,0.201,0.487,45.69,
0.361,0.197,0.425,54.83,
0.433,0.19,0.365,63.97,
0.494,0.174,0.32,73.1,
0.555,0.159,0.282,82.24,
0.602,0.138,0.241,91.38,
0.662,0.117,0.211,101.0,
0.712,0.0994,0.181,110.0,
0.752,0.0821,0.158,119.0,
0.781,0.0669,0.136,128.0,
0.813,0.0541,0.119,137.0,
0.85,0.0444,0.104,146.0,
0.873,0.0371,0.0902,155.0,
0.886,0.0314,0.0776,164.0,
0.905,0.0273,0.0671,174.0,
0.913,0.0242,0.0592,183.0,
0.93,0.0219,0.0514,192.0,
0.925,0.0198,0.0441,201.0,
0.941,0.0187,0.0387,210.0,
0.941,0.017,0.0332,219.0,
0.953,0.0163,0.029,228.0,
0.963,0.0156,0.0254,238.0,
0.961,0.0149,0.022,247.0,
0.967,0.0144,0.0193,256.0,
0.966,0.0139,0.0167,265.0,
