A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.054
0.168,0.745,0.0871,5.706,
0.062,0.731,0.209,11.41,
0.0435,0.631,0.308,17.12,
0.0368,0.558,0.398,22.82,
0.0313,0.482,0.473,28.53,
0.0274,0.424,0.523,34.24,
0.0242,0.372,0.586,39.94,
0.0214,0.333,0.637,45.65,
0.019,0.291,0.676,51.35,
0.0168,0.262,0.709,57.06,
0.0149,0.232,0.731,62.76,
0.0132,0.206,0.759,68.47,
0.0119,0.183,0.785,74.18,
0.0107,0.166,0.813,79.88,
0.00942,0.147,0.827,85.59,
0.00852,0.132,0.844,91.29,
0.00763,0.119,0.857,97.0,
0.00676,0.106,0.861,103.0,
0.00614,0.0944,0.883,108.0,
0.00551,0.0863,0.883,114.0,
0.00494,0.0784,0.904,120.0,
0.00446,0.0699,0.895,126.0,
0.00403,0.064,0.924,131.0,
0.0037,0.0577,0.918,137.0,
0.00329,0.0521,0.926,143.0,
0.00301,0.0476,0.931,148.0,
0.00273,0.0432,0.939,154.0,
0.00251,0.0394,0.94,160.0,
0.00228,0.0361,0.942,165.0,
0.00209,0.0331,0.948,171.0,
0.00189,0.0304,0.939,177.0,
0.00175,0.0276,0.952,183.0,
0.00163,0.0254,0.958,188.0,
0.00149,0.0234,0.96,194.0,
