A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0675
0.229,0.686,0.0771,4.548,
0.0833,0.71,0.195,9.097,
0.0493,0.64,0.296,13.65,
0.0387,0.569,0.384,18.19,
0.0327,0.493,0.462,22.74,
0.0286,0.437,0.519,27.29,
0.0254,0.382,0.578,31.84,
0.0223,0.34,0.621,36.39,
0.0196,0.3,0.663,40.94,
0.0174,0.264,0.694,45.48,
0.0152,0.236,0.722,50.03,
0.0136,0.211,0.757,54.58,
0.0123,0.186,0.774,59.13,
0.011,0.166,0.802,63.68,
0.00978,0.15,0.82,68.23,
0.00863,0.133,0.838,72.77,
0.00778,0.121,0.85,77.32,
0.00694,0.109,0.857,81.87,
0.00635,0.0983,0.872,86.42,
0.00572,0.0881,0.892,90.97,
0.00513,0.0794,0.891,95.52,
0.00464,0.0715,0.896,100.0,
0.00416,0.0643,0.902,105.0,
0.00382,0.0587,0.913,109.0,
0.00342,0.0526,0.919,114.0,
0.0031,0.0481,0.919,118.0,
0.00279,0.0439,0.935,123.0,
0.00259,0.0398,0.928,127.0,
0.00235,0.0365,0.938,132.0,
0.00215,0.0336,0.943,136.0,
0.00195,0.0305,0.941,141.0,
