P,A,time,cat
0.0,0.995,0.0,0.012
0.263,0.731,312.0,
0.378,0.613,623.0,
0.461,0.533,935.0,
0.516,0.467,1247.0,
0.561,0.421,1558.0,
0.611,0.382,1870.0,
0.636,0.347,2182.0,
0.667,0.325,2494.0,
0.694,0.299,2805.0,
0.709,0.277,3117.0,
0.738,0.256,3429.0,
0.755,0.241,3740.0,
0.766,0.224,4052.0,
0.769,0.216,4364.0,
0.783,0.204,4675.0,
0.798,0.194,4987.0,
0.809,0.184,5299.0,
0.813,0.177,5610.0,
0.82,0.171,5922.0,
0.833,0.162,6234.0,
0.842,0.158,6545.0,
0.838,0.152,6857.0,
0.836,0.148,7169.0,
0.851,0.144,7481.0,
0.862,0.139,7792.0,
0.855,0.134,8104.0,
0.858,0.131,8416.0,
0.865,0.129,8727.0,
0.869,0.126,9039.0,
