P,A,time,cat
0.0,0.993,0.0,0.008
0.252,0.737,432.0,
0.367,0.634,864.0,
0.449,0.552,1296.0,
0.505,0.495,1728.0,
0.554,0.437,2160.0,
0.592,0.402,2592.0,
0.625,0.367,3024.0,
0.651,0.337,3456.0,
0.685,0.317,3888.0,
0.704,0.295,4320.0,
0.705,0.276,4752.0,
0.74,0.26,5184.0,
0.746,0.242,5616.0,
0.764,0.231,6048.0,
0.78,0.216,6480.0,
0.783,0.206,6912.0,
0.785,0.198,7344.0,
0.802,0.189,7777.0,
0.803,0.179,8209.0,
0.818,0.174,8641.0,
0.827,0.168,9073.0,
0.829,0.162,9505.0,
0.838,0.158,9937.0,
0.841,0.151,10369.0,
0.842,0.147,10801.0,
0.856,0.143,11233.0,
0.853,0.139,11665.0,
0.872,0.136,12097.0,
0.864,0.133,12529.0,
0.867,0.129,12961.0,
0.868,0.127,13393.0,
0.861,0.125,13825.0,
0.872,0.124,14257.0,
0.874,0.121,14689.0,
