A,P,time,cat
0.998,0.0,0.0,0.046
0.889,0.0792,94.15,
0.819,0.163,188.0,
0.734,0.24,282.0,
0.675,0.313,377.0,
0.597,0.379,471.0,
0.536,0.439,565.0,
0.484,0.499,659.0,
0.441,0.555,753.0,
0.389,0.591,847.0,
0.345,0.643,942.0,
0.31,0.682,1036.0,
0.277,0.708,1130.0,
0.242,0.736,1224.0,
0.218,0.762,1318.0,
0.195,0.792,1412.0,
0.171,0.816,1506.0,
0.154,0.825,1601.0,
0.137,0.84,1695.0,
0.123,0.867,1789.0,
0.108,0.88,1883.0,
0.0972,0.894,1977.0,
0.0865,0.909,2071.0,
0.0777,0.893,2165.0,
0.07,0.924,2260.0,
0.0627,0.922,2354.0,
0.0565,0.938,2448.0,
0.0514,0.935,2542.0,
0.047,0.933,2636.0,
0.0426,0.942,2730.0,
0.0391,0.96,2825.0,
0.0362,0.944,2919.0,
0.033,0.952,3013.0,
0.0306,0.958,3107.0,
