A,P,time,cat
1.001,0.0,0.0,0.069
0.903,0.0672,58.15,
0.822,0.144,116.0,
0.75,0.218,174.0,
0.686,0.286,233.0,
0.626,0.348,291.0,
0.558,0.411,349.0,
0.513,0.465,407.0,
0.466,0.509,465.0,
0.413,0.569,523.0,
0.377,0.603,581.0,
0.335,0.633,640.0,
0.304,0.671,698.0,
0.274,0.702,756.0,
0.243,0.738,814.0,
0.221,0.749,872.0,
0.197,0.784,930.0,
0.178,0.806,988.0,
0.159,0.82,1047.0,
0.142,0.843,1105.0,
0.129,0.848,1163.0,
0.114,0.855,1221.0,
0.105,0.874,1279.0,
0.0945,0.883,1337.0,
0.0838,0.894,1396.0,
0.0753,0.905,1454.0,
0.0687,0.91,1512.0,
0.0629,0.92,1570.0,
0.0564,0.92,1628.0,
0.0513,0.93,1686.0,
0.0473,0.941,1744.0,
0.043,0.942,1803.0,
0.0398,0.946,1861.0,
0.0368,0.953,1919.0,
0.0339,0.941,1977.0,
