P,A,time,cat
0.0,0.992,0.0,0.009
0.186,0.8,0.0404,
0.315,0.681,0.0808,
0.413,0.574,0.121,
0.489,0.498,0.162,
0.551,0.435,0.202,
0.615,0.384,0.242,
0.654,0.343,0.283,
0.696,0.301,0.323,
0.727,0.268,0.364,
0.755,0.237,0.404,
0.782,0.212,0.445,
0.801,0.191,0.485,
0.829,0.172,0.525,
0.84,0.153,0.566,
0.862,0.138,0.606,
0.863,0.124,0.647,
0.875,0.114,0.687,
0.89,0.103,0.727,
0.899,0.0927,0.768,
0.911,0.085,0.808,
0.914,0.0773,0.849,
0.923,0.0704,0.889,
0.924,0.0644,0.93,
0.932,0.0585,0.97,
0.939,0.0533,1.01,
0.942,0.0501,1.051,
0.942,0.0453,1.091,
0.959,0.0422,1.132,
0.951,0.0391,1.172,
