P,A,time,cat
0.0,0.997,0.0,0.013499999999999998
0.214,0.772,0.0318,
0.354,0.631,0.0637,
0.459,0.533,0.0955,
0.538,0.45,0.127,
0.607,0.382,0.159,
0.657,0.335,0.191,
0.703,0.292,0.223,
0.751,0.252,0.255,
0.775,0.221,0.287,
0.779,0.191,0.318,
0.82,0.17,0.35,
0.835,0.151,0.382,
0.855,0.133,0.414,
0.867,0.118,0.446,
0.89,0.106,0.478,
0.894,0.0939,0.51,
0.909,0.0837,0.541,
0.916,0.0748,0.573,
0.926,0.0661,0.605,
0.924,0.0605,0.637,
0.933,0.0544,0.669,
0.937,0.0484,0.701,
0.938,0.0448,0.732,
0.947,0.0398,0.764,
0.949,0.0366,0.796,
0.944,0.034,0.828,
