P,A,time,cat
0.0,0.998,0.0,0.019
0.0486,0.936,0.749,
0.0973,0.894,1.498,
0.144,0.827,2.247,
0.195,0.784,2.996,
0.238,0.74,3.745,
0.285,0.694,4.494,
0.335,0.649,5.242,
0.383,0.599,5.991,
0.428,0.556,6.74,
0.468,0.519,7.489,
0.515,0.465,8.238,
0.56,0.425,8.987,
0.613,0.382,9.736,
0.648,0.337,10.48,
0.684,0.295,11.23,
0.732,0.26,11.98,
0.772,0.22,12.73,
0.81,0.185,13.48,
0.844,0.153,14.23,
0.867,0.122,14.98,
0.899,0.0959,15.73,
0.919,0.0737,16.48,
0.95,0.0556,17.23,
0.955,0.0412,17.97,
0.958,0.0306,18.72,
0.983,0.0233,19.47,
0.972,0.0183,20.22,
0.991,0.0152,20.97,
