P,A,time,cat
0.0,1.003,0.0,0.02375
0.0405,0.937,0.505,
0.0813,0.894,1.009,
0.122,0.855,1.514,
0.164,0.809,2.018,
0.201,0.78,2.523,
0.245,0.727,3.027,
0.282,0.695,3.532,
0.321,0.66,4.037,
0.365,0.618,4.541,
0.406,0.577,5.046,
0.441,0.545,5.55,
0.475,0.499,6.055,
0.512,0.461,6.559,
0.559,0.426,7.064,
0.583,0.391,7.569,
0.624,0.355,8.073,
0.656,0.32,8.578,
0.695,0.287,9.082,
0.718,0.252,9.587,
0.766,0.221,10.09,
0.785,0.193,10.6,
0.821,0.166,11.1,
0.844,0.14,11.61,
0.877,0.115,12.11,
0.893,0.0934,12.61,
0.915,0.0751,13.12,
0.925,0.0592,13.62,
0.942,0.0471,14.13,
0.94,0.0366,14.63,
0.955,0.0286,15.14,
0.974,0.0228,15.64,
0.975,0.0189,16.15,
0.983,0.0161,16.65,
0.981,0.014,17.16,
0.973,0.0127,17.66,
