A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.072
0.089,0.796,0.0516,456.0,
0.0834,0.746,0.106,913.0,
0.0783,0.705,0.158,1369.0,
0.0729,0.653,0.213,1825.0,
0.0678,0.605,0.263,2282.0,
0.0619,0.556,0.316,2738.0,
0.057,0.514,0.37,3194.0,
0.0523,0.463,0.416,3650.0,
0.0472,0.423,0.464,4107.0,
0.0419,0.38,0.514,4563.0,
0.0377,0.339,0.561,5019.0,
0.0332,0.295,0.612,5476.0,
0.0289,0.261,0.666,5932.0,
0.0247,0.222,0.692,6388.0,
0.0208,0.185,0.737,6845.0,
0.017,0.156,0.779,7301.0,
0.0138,0.124,0.825,7757.0,
0.0109,0.0982,0.855,8214.0,
0.00844,0.0768,0.872,8670.0,
0.00656,0.0583,0.894,9126.0,
0.00488,0.0443,0.94,9582.0,
0.00375,0.0334,0.943,10039.0,
0.0028,0.0253,0.946,10495.0,
0.00217,0.0193,0.958,10951.0,
0.00171,0.0153,0.97,11408.0,
0.00136,0.0124,0.97,11864.0,
