A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.0466,0.0675,0.861,20.86,
0.0425,0.133,0.809,41.73,
0.04,0.2,0.738,62.59,
0.0362,0.265,0.665,83.45,
0.0331,0.323,0.624,104.0,
0.0305,0.388,0.555,125.0,
0.0269,0.455,0.505,146.0,
0.0241,0.512,0.441,167.0,
0.0212,0.576,0.388,188.0,
0.0183,0.629,0.338,209.0,
0.0155,0.667,0.289,230.0,
0.0132,0.734,0.239,250.0,
0.0108,0.776,0.202,271.0,
0.00886,0.804,0.163,292.0,
0.00713,0.85,0.132,313.0,
0.00567,0.865,0.104,334.0,
0.00452,0.9,0.0837,355.0,
0.00363,0.917,0.0673,376.0,
0.00304,0.923,0.0561,396.0,
0.0026,0.953,0.0485,417.0,
0.00237,0.945,0.0429,438.0,
0.00211,0.945,0.0393,459.0,
