A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.021
0.0472,0.0603,0.872,23.54,
0.0442,0.121,0.818,47.08,
0.0408,0.183,0.754,70.62,
0.0383,0.241,0.699,94.17,
0.0355,0.297,0.652,118.0,
0.0319,0.359,0.605,141.0,
0.0293,0.414,0.544,165.0,
0.0265,0.468,0.49,188.0,
0.0237,0.525,0.433,212.0,
0.0211,0.575,0.391,235.0,
0.0184,0.618,0.346,259.0,
0.0162,0.666,0.299,282.0,
0.0141,0.714,0.258,306.0,
0.0119,0.744,0.22,330.0,
0.00976,0.792,0.181,353.0,
0.00808,0.824,0.151,377.0,
0.0066,0.871,0.124,400.0,
0.00546,0.876,0.0989,424.0,
0.0044,0.903,0.0819,447.0,
0.0036,0.931,0.0672,471.0,
0.00306,0.934,0.0557,494.0,
0.00266,0.933,0.0491,518.0,
0.00237,0.953,0.044,541.0,
0.00218,0.962,0.0408,565.0,
