A,P,time,cat
1.001,0.0,0.0,0.024
0.942,0.0366,37.16,
0.897,0.0727,74.32,
0.87,0.109,111.0,
0.841,0.143,149.0,
0.806,0.18,186.0,
0.761,0.215,223.0,
0.725,0.251,260.0,
0.701,0.28,297.0,
0.664,0.318,334.0,
0.624,0.353,372.0,
0.598,0.391,409.0,
0.553,0.416,446.0,
0.52,0.453,483.0,
0.494,0.486,520.0,
0.465,0.514,557.0,
0.431,0.544,595.0,
0.4,0.578,632.0,
0.368,0.606,669.0,
0.343,0.643,706.0,
0.313,0.661,743.0,
0.286,0.699,780.0,
0.257,0.732,817.0,
0.234,0.751,855.0,
0.205,0.773,892.0,
0.183,0.79,929.0,
0.16,0.827,966.0,
0.139,0.843,1003.0,
0.12,0.862,1040.0,
0.102,0.877,1078.0,
0.0856,0.892,1115.0,
0.073,0.912,1152.0,
0.061,0.927,1189.0,
0.051,0.95,1226.0,
0.0426,0.95,1263.0,
0.0356,0.955,1301.0,
0.0304,0.945,1338.0,
0.0265,0.955,1375.0,
0.023,0.976,1412.0,
