A,P,time,cat
1.004,0.0,0.0,0.016
0.95,0.0429,66.47,
0.891,0.0863,133.0,
0.858,0.129,199.0,
0.81,0.172,266.0,
0.769,0.214,332.0,
0.729,0.254,399.0,
0.678,0.292,465.0,
0.652,0.338,532.0,
0.611,0.371,598.0,
0.579,0.414,665.0,
0.537,0.449,731.0,
0.5,0.485,798.0,
0.457,0.527,864.0,
0.426,0.564,931.0,
0.391,0.594,997.0,
0.355,0.627,1064.0,
0.324,0.668,1130.0,
0.292,0.701,1196.0,
0.259,0.741,1263.0,
0.23,0.761,1329.0,
0.201,0.786,1396.0,
0.175,0.816,1462.0,
0.148,0.843,1529.0,
0.126,0.871,1595.0,
0.106,0.889,1662.0,
0.0865,0.907,1728.0,
0.0707,0.92,1795.0,
0.0572,0.929,1861.0,
0.0456,0.945,1928.0,
0.0377,0.958,1994.0,
0.0309,0.953,2061.0,
0.0263,0.966,2127.0,
0.0224,0.974,2194.0,
0.0201,0.978,2260.0,
