A,P,time,cat
0.997,0.0,0.0,0.012
0.924,0.0687,0.00726,
0.851,0.138,0.0145,
0.799,0.202,0.0218,
0.731,0.265,0.0291,
0.665,0.327,0.0363,
0.613,0.384,0.0436,
0.549,0.44,0.0508,
0.507,0.488,0.0581,
0.456,0.534,0.0654,
0.415,0.578,0.0726,
0.368,0.626,0.0799,
0.334,0.655,0.0872,
0.298,0.693,0.0944,
0.27,0.73,0.102,
0.246,0.75,0.109,
0.22,0.776,0.116,
0.202,0.792,0.123,
0.183,0.819,0.131,
0.166,0.817,0.138,
0.157,0.84,0.145,
0.145,0.84,0.153,
0.137,0.849,0.16,
0.13,0.869,0.167,
0.124,0.875,0.174,
0.117,0.878,0.182,
0.114,0.882,0.189,
0.111,0.887,0.196,
0.109,0.891,0.203,
0.107,0.889,0.211,
0.104,0.896,0.218,
0.104,0.892,0.225,
0.102,0.905,0.232,
0.101,0.903,0.24,
0.1,0.9,0.247,
0.0995,0.893,0.254,
0.098,0.902,0.261,
0.0993,0.9,0.269,
0.0973,0.91,0.276,
