A,P,time,cat
1.002,0.0,0.0,0.008
0.933,0.0684,0.0108,
0.854,0.136,0.0216,
0.789,0.203,0.0323,
0.739,0.267,0.0431,
0.68,0.322,0.0539,
0.615,0.379,0.0647,
0.56,0.429,0.0755,
0.506,0.489,0.0862,
0.468,0.53,0.097,
0.419,0.577,0.108,
0.379,0.62,0.119,
0.345,0.653,0.129,
0.306,0.693,0.14,
0.278,0.716,0.151,
0.249,0.737,0.162,
0.224,0.775,0.172,
0.207,0.791,0.183,
0.188,0.815,0.194,
0.172,0.832,0.205,
0.16,0.83,0.216,
0.147,0.855,0.226,
0.14,0.856,0.237,
0.131,0.863,0.248,
0.125,0.878,0.259,
0.12,0.878,0.27,
0.116,0.874,0.28,
0.114,0.885,0.291,
0.11,0.883,0.302,
0.107,0.888,0.313,
0.105,0.893,0.323,
0.105,0.89,0.334,
0.102,0.895,0.345,
