A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.046
0.0634,0.852,0.0496,2195.0,
0.0598,0.814,0.098,4391.0,
0.0565,0.762,0.147,6586.0,
0.0536,0.721,0.195,8781.0,
0.0502,0.674,0.241,10976.0,
0.0467,0.638,0.286,13172.0,
0.0439,0.594,0.334,15367.0,
0.0411,0.551,0.379,17562.0,
0.0383,0.507,0.42,19758.0,
0.0355,0.474,0.457,21953.0,
0.0325,0.434,0.502,24148.0,
0.0299,0.399,0.54,26343.0,
0.0275,0.367,0.58,28539.0,
0.0251,0.331,0.605,30734.0,
0.0225,0.304,0.648,32929.0,
0.0205,0.276,0.689,35125.0,
0.0185,0.247,0.709,37320.0,
0.0164,0.219,0.745,39515.0,
0.0146,0.198,0.763,41710.0,
0.013,0.177,0.791,43906.0,
0.0116,0.157,0.819,46101.0,
0.0102,0.137,0.825,48296.0,
0.00906,0.122,0.853,50492.0,
0.00807,0.107,0.865,52687.0,
0.00706,0.0952,0.88,54882.0,
0.00629,0.085,0.891,57077.0,
0.00563,0.074,0.894,59273.0,
0.00504,0.0672,0.912,61468.0,
0.00443,0.0597,0.93,63663.0,
0.00411,0.0546,0.93,65859.0,
0.00371,0.0494,0.942,68054.0,
0.00338,0.0453,0.937,70249.0,
0.00317,0.0422,0.938,72444.0,
0.00291,0.0396,0.95,74640.0,
0.00275,0.0365,0.952,76835.0,
