A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.0596,0.795,0.105,3722.0,
0.0523,0.699,0.206,7444.0,
0.0457,0.614,0.302,11166.0,
0.039,0.526,0.392,14888.0,
0.0328,0.445,0.481,18611.0,
0.0273,0.37,0.572,22333.0,
0.0229,0.306,0.642,26055.0,
0.0183,0.242,0.707,29777.0,
0.0144,0.193,0.766,33499.0,
0.0112,0.15,0.812,37221.0,
0.00878,0.117,0.856,40943.0,
0.00675,0.091,0.887,44665.0,
0.00525,0.0706,0.912,48388.0,
0.00424,0.0566,0.915,52110.0,
0.00349,0.0475,0.937,55832.0,
0.00301,0.0406,0.947,59554.0,
0.0027,0.0358,0.954,63276.0,
