A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.1325
0.541,0.209,0.135,22.08,
0.451,0.173,0.258,44.17,
0.386,0.147,0.355,66.25,
0.327,0.124,0.433,88.33,
0.276,0.105,0.498,110.0,
0.235,0.0895,0.548,132.0,
0.204,0.0784,0.61,155.0,
0.175,0.0656,0.641,177.0,
0.15,0.0574,0.67,199.0,
0.13,0.0489,0.707,221.0,
0.111,0.0424,0.724,243.0,
0.096,0.0366,0.747,265.0,
0.0835,0.0315,0.76,287.0,
0.0721,0.0278,0.783,309.0,
0.0627,0.024,0.803,331.0,
0.0554,0.021,0.794,353.0,
0.0485,0.0183,0.815,375.0,
0.0424,0.016,0.822,398.0,
0.0371,0.0142,0.837,420.0,
0.0325,0.0123,0.831,442.0,
0.0283,0.0108,0.836,464.0,
0.0251,0.00954,0.845,486.0,
0.0223,0.00843,0.852,508.0,
0.0197,0.00748,0.859,530.0,
