A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.106
0.549,0.205,0.149,28.91,
0.452,0.172,0.278,57.82,
0.385,0.145,0.376,86.73,
0.32,0.122,0.462,116.0,
0.277,0.102,0.531,145.0,
0.231,0.0875,0.582,173.0,
0.198,0.0743,0.631,202.0,
0.168,0.0636,0.679,231.0,
0.144,0.0544,0.701,260.0,
0.125,0.0468,0.736,289.0,
0.106,0.04,0.762,318.0,
0.0913,0.0346,0.775,347.0,
0.078,0.0295,0.798,376.0,
0.0686,0.0257,0.817,405.0,
0.0594,0.0223,0.819,434.0,
0.0506,0.0192,0.838,463.0,
0.0452,0.0169,0.843,491.0,
0.0383,0.0145,0.849,520.0,
0.0336,0.0127,0.859,549.0,
0.03,0.0111,0.858,578.0,
0.0261,0.00979,0.862,607.0,
0.023,0.00864,0.867,636.0,
