P,A,time,cat
0.0,1.002,0.0,0.02
0.101,0.89,0.127,
0.199,0.787,0.255,
0.29,0.7,0.382,
0.375,0.619,0.509,
0.453,0.541,0.637,
0.52,0.476,0.764,
0.58,0.412,0.891,
0.638,0.359,1.018,
0.68,0.314,1.146,
0.718,0.271,1.273,
0.76,0.235,1.4,
0.801,0.203,1.528,
0.813,0.177,1.655,
0.837,0.155,1.782,
0.861,0.136,1.91,
0.876,0.117,2.037,
0.891,0.104,2.164,
0.908,0.0925,2.292,
0.92,0.082,2.419,
0.926,0.0734,2.546,
0.923,0.0666,2.673,
0.925,0.0605,2.801,
0.952,0.0548,2.928,
0.949,0.0508,3.055,
0.955,0.0463,3.183,
0.961,0.0434,3.31,
