A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.03
0.332,0.113,0.547,1.343,
0.286,0.224,0.481,2.687,
0.251,0.32,0.422,4.03,
0.214,0.412,0.364,5.374,
0.186,0.498,0.312,6.717,
0.16,0.558,0.269,8.061,
0.137,0.626,0.232,9.404,
0.115,0.687,0.194,10.75,
0.0997,0.73,0.167,12.09,
0.0842,0.76,0.14,13.43,
0.0712,0.804,0.118,14.78,
0.0601,0.827,0.0993,16.12,
0.0505,0.866,0.0843,17.47,
0.0426,0.874,0.0704,18.81,
0.0359,0.9,0.0598,20.15,
0.03,0.92,0.0501,21.5,
0.0255,0.926,0.0425,22.84,
0.0213,0.953,0.0359,24.18,
0.0181,0.933,0.0303,25.53,
0.0153,0.947,0.0255,26.87,
0.0129,0.973,0.0217,28.21,
0.0111,0.961,0.0186,29.56,
0.00964,0.97,0.0161,30.9,
