A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027499999999999997
0.0419,0.134,0.819,106.0,
0.0358,0.248,0.708,212.0,
0.031,0.35,0.618,318.0,
0.0273,0.434,0.541,424.0,
0.0234,0.504,0.462,530.0,
0.0205,0.571,0.404,636.0,
0.0177,0.628,0.352,741.0,
0.0156,0.673,0.308,847.0,
0.0137,0.711,0.272,953.0,
0.012,0.743,0.239,1059.0,
0.0107,0.781,0.21,1165.0,
0.00938,0.798,0.185,1271.0,
0.00841,0.817,0.164,1377.0,
0.00745,0.833,0.151,1483.0,
0.00671,0.853,0.134,1589.0,
0.00611,0.87,0.121,1695.0,
0.00544,0.888,0.107,1801.0,
0.00497,0.888,0.0991,1906.0,
0.00459,0.899,0.0912,2012.0,
0.00423,0.908,0.0835,2118.0,
0.00387,0.913,0.0782,2224.0,
0.00367,0.916,0.0722,2330.0,
0.00338,0.929,0.0677,2436.0,
0.00326,0.929,0.0646,2542.0,
