A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.022
0.0426,0.12,0.822,117.0,
0.0372,0.227,0.736,234.0,
0.033,0.32,0.649,351.0,
0.0287,0.4,0.573,468.0,
0.0252,0.469,0.504,584.0,
0.0224,0.527,0.45,701.0,
0.0199,0.578,0.4,818.0,
0.0176,0.627,0.35,935.0,
0.0157,0.67,0.313,1052.0,
0.0139,0.704,0.276,1169.0,
0.0124,0.741,0.247,1286.0,
0.0112,0.765,0.22,1403.0,
0.01,0.793,0.197,1520.0,
0.00901,0.808,0.177,1637.0,
0.00812,0.829,0.162,1753.0,
0.00738,0.836,0.145,1870.0,
0.00662,0.863,0.133,1987.0,
0.0061,0.867,0.122,2104.0,
0.00568,0.879,0.111,2221.0,
0.00518,0.887,0.102,2338.0,
0.00476,0.898,0.0941,2455.0,
0.00439,0.909,0.0873,2572.0,
0.00412,0.915,0.0816,2689.0,
0.00388,0.912,0.0767,2806.0,
0.00364,0.922,0.0717,2922.0,
0.00344,0.913,0.0676,3039.0,
0.00328,0.937,0.0645,3156.0,
0.0031,0.94,0.0618,3273.0,
0.00299,0.934,0.0598,3390.0,
