A,P,time,cat
1.003,0.0,0.0,0.09
0.877,0.065,0.0248,
0.79,0.128,0.0497,
0.733,0.193,0.0745,
0.676,0.257,0.0994,
0.619,0.319,0.124,
0.552,0.375,0.149,
0.497,0.434,0.174,
0.444,0.487,0.199,
0.395,0.541,0.224,
0.345,0.598,0.248,
0.298,0.651,0.273,
0.257,0.689,0.298,
0.221,0.731,0.323,
0.183,0.777,0.348,
0.151,0.799,0.373,
0.126,0.848,0.397,
0.103,0.871,0.422,
0.0838,0.89,0.447,
0.0691,0.908,0.472,
0.0556,0.934,0.497,
0.0452,0.939,0.522,
0.0376,0.955,0.546,
0.0314,0.964,0.571,
0.0266,0.963,0.596,
0.0228,0.966,0.621,
