A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.019
0.897,0.0019,0.101,4.029,
0.799,0.00203,0.193,8.057,
0.72,0.00218,0.274,12.09,
0.645,0.00232,0.348,16.11,
0.577,0.00242,0.418,20.14,
0.53,0.00246,0.476,24.17,
0.473,0.00257,0.526,28.2,
0.419,0.00262,0.575,32.23,
0.376,0.00271,0.626,36.26,
0.337,0.00276,0.651,40.29,
0.305,0.00279,0.687,44.31,
0.275,0.00287,0.717,48.34,
0.246,0.00292,0.753,52.37,
0.219,0.00291,0.778,56.4,
0.195,0.00294,0.809,60.43,
0.177,0.00301,0.822,64.46,
0.159,0.003,0.848,68.49,
0.14,0.00307,0.866,72.51,
0.13,0.00306,0.875,76.54,
0.115,0.00307,0.87,80.57,
0.103,0.00311,0.889,84.6,
0.0919,0.00309,0.899,88.63,
0.0834,0.00314,0.915,92.66,
0.0747,0.00312,0.929,96.69,
0.0666,0.00313,0.928,101.0,
0.0607,0.00312,0.928,105.0,
0.0542,0.00319,0.945,109.0,
0.0478,0.00319,0.94,113.0,
0.0429,0.00318,0.954,117.0,
0.0391,0.00322,0.961,121.0,
0.0349,0.00318,0.949,125.0,
0.0311,0.00316,0.97,129.0,
0.0283,0.00321,0.977,133.0,
0.025,0.00321,0.969,137.0,
0.0226,0.00322,0.972,141.0,
