A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.083
0.332,0.582,0.0335,6.839,
0.498,0.353,0.0878,13.68,
0.578,0.221,0.145,20.52,
0.594,0.142,0.203,27.35,
0.572,0.0992,0.261,34.19,
0.552,0.073,0.316,41.03,
0.515,0.0566,0.373,47.87,
0.467,0.0457,0.427,54.71,
0.421,0.0382,0.476,61.55,
0.383,0.0331,0.529,68.39,
0.346,0.0287,0.569,75.23,
0.307,0.0255,0.61,82.06,
0.274,0.0224,0.668,88.9,
0.235,0.0199,0.699,95.74,
0.207,0.0173,0.729,103.0,
0.179,0.015,0.768,109.0,
0.155,0.0131,0.789,116.0,
0.132,0.0115,0.823,123.0,
0.113,0.00977,0.838,130.0,
0.0967,0.00846,0.862,137.0,
0.082,0.0072,0.892,144.0,
0.0694,0.00617,0.902,150.0,
0.059,0.00522,0.916,157.0,
0.0513,0.0045,0.922,164.0,
0.0435,0.00387,0.933,171.0,
0.038,0.0033,0.936,178.0,
0.0329,0.00286,0.949,185.0,
0.029,0.00247,0.956,191.0,
0.0258,0.00216,0.955,198.0,
0.023,0.0019,0.953,205.0,
0.0211,0.00167,0.962,212.0,
