A,P,time,cat
0.999,0.0,0.0,0.04625
0.934,0.0417,1.271,
0.889,0.0787,2.541,
0.851,0.115,3.812,
0.816,0.152,5.082,
0.781,0.191,6.353,
0.741,0.228,7.624,
0.707,0.265,8.894,
0.674,0.302,10.16,
0.63,0.339,11.44,
0.595,0.374,12.71,
0.562,0.415,13.98,
0.523,0.456,15.25,
0.489,0.494,16.52,
0.451,0.523,17.79,
0.414,0.559,19.06,
0.382,0.588,20.33,
0.352,0.628,21.6,
0.317,0.657,22.87,
0.288,0.696,24.14,
0.257,0.726,25.41,
0.229,0.755,26.68,
0.206,0.774,27.95,
0.183,0.803,29.22,
0.167,0.826,30.49,
0.148,0.828,31.77,
0.135,0.848,33.04,
0.125,0.87,34.31,
0.115,0.88,35.58,
0.107,0.876,36.85,
0.102,0.884,38.12,
0.095,0.886,39.39,
0.0916,0.897,40.66,
0.0889,0.892,41.93,
