A,P,time,cat
0.996,0.0,0.0,0.037
0.933,0.0399,1.872,
0.897,0.0755,3.745,
0.854,0.113,5.617,
0.83,0.149,7.49,
0.795,0.189,9.362,
0.747,0.224,11.23,
0.721,0.261,13.11,
0.673,0.299,14.98,
0.64,0.335,16.85,
0.603,0.375,18.72,
0.561,0.418,20.6,
0.527,0.444,22.47,
0.498,0.49,24.34,
0.459,0.521,26.21,
0.424,0.556,28.09,
0.384,0.596,29.96,
0.352,0.634,31.83,
0.319,0.662,33.7,
0.289,0.696,35.58,
0.262,0.727,37.45,
0.232,0.763,39.32,
0.207,0.779,41.19,
0.184,0.809,43.07,
0.167,0.823,44.94,
0.149,0.841,46.81,
0.135,0.861,48.68,
0.121,0.863,50.56,
0.114,0.879,52.43,
0.105,0.883,54.3,
0.0999,0.888,56.17,
0.0957,0.891,58.05,
0.0902,0.895,59.92,
0.0896,0.91,61.79,
