P,A,time,cat
0.0,1.001,0.0,0.014
0.045,0.968,0.368,
0.085,0.906,0.736,
0.12,0.89,1.104,
0.149,0.845,1.472,
0.176,0.823,1.839,
0.201,0.796,2.207,
0.218,0.781,2.575,
0.241,0.755,2.943,
0.253,0.753,3.311,
0.266,0.738,3.679,
0.277,0.725,4.047,
0.29,0.709,4.415,
0.303,0.696,4.782,
0.307,0.698,5.15,
0.313,0.686,5.518,
0.321,0.682,5.886,
0.33,0.667,6.254,
0.331,0.665,6.622,
0.334,0.666,6.99,
0.342,0.66,7.358,
0.351,0.659,7.725,
0.35,0.647,8.093,
0.351,0.65,8.461,
0.355,0.651,8.829,
0.357,0.644,9.197,
0.354,0.645,9.565,
0.36,0.639,9.933,
0.36,0.647,10.3,
0.365,0.635,10.67,
0.362,0.638,11.04,
0.361,0.639,11.4,
0.363,0.633,11.77,
0.368,0.631,12.14,
