A,P,time,cat
0.998,0.0,0.0,0.004
0.936,0.0578,215.0,
0.881,0.115,429.0,
0.82,0.172,644.0,
0.768,0.231,859.0,
0.713,0.284,1073.0,
0.658,0.339,1288.0,
0.604,0.391,1503.0,
0.551,0.44,1717.0,
0.501,0.494,1932.0,
0.453,0.543,2147.0,
0.403,0.591,2361.0,
0.36,0.637,2576.0,
0.319,0.683,2791.0,
0.277,0.715,3006.0,
0.24,0.755,3220.0,
0.206,0.794,3435.0,
0.175,0.824,3650.0,
0.149,0.842,3864.0,
0.126,0.873,4079.0,
0.107,0.903,4294.0,
0.0905,0.914,4508.0,
0.0769,0.911,4723.0,
0.0684,0.943,4938.0,
0.0612,0.939,5152.0,
0.0559,0.927,5367.0,
