P,A,time,cat
0.0,1.004,0.0,0.069
0.107,0.867,0.00465,
0.222,0.755,0.0093,
0.319,0.65,0.0139,
0.416,0.564,0.0186,
0.498,0.485,0.0232,
0.575,0.41,0.0279,
0.635,0.345,0.0325,
0.696,0.29,0.0372,
0.744,0.247,0.0418,
0.785,0.204,0.0465,
0.826,0.171,0.0511,
0.848,0.141,0.0558,
0.871,0.118,0.0604,
0.894,0.0981,0.0651,
0.9,0.0825,0.0697,
0.917,0.0689,0.0744,
0.931,0.0582,0.079,
0.949,0.0484,0.0837,
0.952,0.0406,0.0883,
0.966,0.0351,0.093,
0.967,0.0304,0.0976,
0.968,0.0264,0.102,
0.974,0.0234,0.107,
0.98,0.0208,0.112,
0.974,0.0186,0.116,
0.97,0.0172,0.121,
0.971,0.0157,0.126,
0.988,0.0147,0.13,
0.976,0.0139,0.135,
0.983,0.0132,0.139,
0.98,0.0126,0.144,
0.984,0.0122,0.149,
0.983,0.0118,0.153,
0.981,0.0117,0.158,
0.99,0.0112,0.163,
0.99,0.0113,0.167,
0.99,0.011,0.172,
