P,A,time,cat
0.0,1.008,0.0,0.08625000000000001
0.14,0.825,0.00491,
0.281,0.686,0.00983,
0.411,0.566,0.0147,
0.513,0.457,0.0197,
0.608,0.37,0.0246,
0.678,0.292,0.0295,
0.751,0.234,0.0344,
0.803,0.185,0.0393,
0.842,0.144,0.0442,
0.871,0.112,0.0491,
0.903,0.0891,0.0541,
0.918,0.0696,0.059,
0.934,0.0561,0.0639,
0.949,0.0441,0.0688,
0.954,0.0364,0.0737,
0.965,0.0297,0.0786,
0.965,0.0251,0.0835,
0.968,0.0213,0.0885,
0.963,0.0184,0.0934,
0.98,0.0164,0.0983,
0.982,0.0151,0.103,
0.985,0.0139,0.108,
0.974,0.013,0.113,
0.976,0.0124,0.118,
0.979,0.0117,0.123,
0.988,0.0116,0.128,
0.991,0.0111,0.133,
0.974,0.0111,0.138,
0.979,0.0109,0.143,
0.99,0.0107,0.147,
0.993,0.0107,0.152,
0.983,0.0105,0.157,
0.98,0.0105,0.162,
0.979,0.0105,0.167,
0.988,0.0106,0.172,
