A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.104,0.224,0.667,15819.0,
0.0815,0.397,0.524,31638.0,
0.0639,0.523,0.4,47457.0,
0.05,0.622,0.317,63276.0,
0.0398,0.694,0.251,79095.0,
0.0311,0.762,0.193,94914.0,
0.0243,0.809,0.155,110733.0,
0.0192,0.847,0.121,126552.0,
0.0152,0.882,0.0958,142372.0,
0.0118,0.905,0.0763,158191.0,
0.00938,0.917,0.0596,174010.0,
0.0074,0.936,0.0475,189829.0,
0.00589,0.95,0.0373,205648.0,
0.00466,0.955,0.0298,221467.0,
0.00363,0.965,0.0232,237286.0,
0.00288,0.973,0.0184,253105.0,
