A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11875
0.118,0.123,0.765,6574.0,
0.105,0.231,0.668,13148.0,
0.0915,0.326,0.574,19722.0,
0.0803,0.399,0.513,26297.0,
0.0699,0.472,0.446,32871.0,
0.062,0.538,0.396,39445.0,
0.0544,0.593,0.348,46019.0,
0.0482,0.638,0.306,52593.0,
0.0424,0.678,0.269,59167.0,
0.0374,0.712,0.239,65742.0,
0.0329,0.752,0.21,72316.0,
0.0295,0.774,0.188,78890.0,
0.0256,0.799,0.164,85464.0,
0.0225,0.827,0.143,92038.0,
0.0201,0.831,0.127,98612.0,
0.0179,0.865,0.113,105186.0,
0.0157,0.872,0.0992,111761.0,
0.0139,0.89,0.0886,118335.0,
0.0122,0.899,0.0793,124909.0,
0.0108,0.906,0.0688,131483.0,
0.00966,0.913,0.0611,138057.0,
0.00855,0.92,0.0546,144631.0,
0.00756,0.934,0.0478,151205.0,
0.00671,0.943,0.0427,157780.0,
0.00582,0.951,0.038,164354.0,
0.00526,0.953,0.0331,170928.0,
0.00458,0.963,0.0295,177502.0,
0.00409,0.949,0.0259,184076.0,
0.00362,0.966,0.0232,190650.0,
0.00315,0.965,0.0205,197225.0,
0.00286,0.966,0.0181,203799.0,
0.00251,0.971,0.016,210373.0,
0.00224,0.986,0.0141,216947.0,
