P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.055
0.28,0.041,0.661,4.609,
0.423,0.0324,0.516,9.217,
0.508,0.0269,0.437,13.83,
0.559,0.0233,0.378,18.43,
0.604,0.0206,0.337,23.04,
0.637,0.019,0.306,27.65,
0.668,0.0172,0.278,32.26,
0.69,0.0158,0.255,36.87,
0.699,0.0149,0.243,41.48,
0.718,0.014,0.229,46.09,
0.738,0.0133,0.216,50.7,
0.745,0.0127,0.206,55.3,
0.752,0.0122,0.198,59.91,
0.761,0.0117,0.191,64.52,
0.763,0.0114,0.184,69.13,
0.766,0.0111,0.177,73.74,
0.772,0.0108,0.176,78.35,
0.775,0.0105,0.168,82.96,
0.778,0.0103,0.168,87.57,
0.78,0.0102,0.165,92.17,
0.785,0.00991,0.16,96.78,
0.792,0.00973,0.158,101.0,
0.785,0.00961,0.154,106.0,
