P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06875
0.159,0.048,0.777,1.716,
0.269,0.0419,0.664,3.433,
0.35,0.0363,0.585,5.149,
0.413,0.0327,0.525,6.866,
0.463,0.0294,0.477,8.582,
0.499,0.0267,0.433,10.3,
0.539,0.0247,0.4,12.01,
0.568,0.0231,0.371,13.73,
0.589,0.0213,0.347,15.45,
0.612,0.02,0.324,17.16,
0.635,0.019,0.306,18.88,
0.65,0.0179,0.291,20.6,
0.667,0.0171,0.277,22.31,
0.678,0.0165,0.266,24.03,
0.688,0.0158,0.254,25.75,
0.707,0.0151,0.243,27.46,
0.701,0.0145,0.236,29.18,
0.711,0.0141,0.228,30.9,
0.732,0.0136,0.219,32.61,
0.725,0.0131,0.212,34.33,
0.725,0.0129,0.207,36.04,
0.74,0.0126,0.203,37.76,
0.745,0.0121,0.195,39.48,
0.745,0.0118,0.191,41.19,
0.745,0.0116,0.189,42.91,
0.766,0.0114,0.185,44.63,
0.765,0.0113,0.181,46.34,
0.759,0.011,0.178,48.06,
0.764,0.0107,0.175,49.78,
0.772,0.0106,0.173,51.49,
0.769,0.0105,0.168,53.21,
0.76,0.0104,0.167,54.92,
0.779,0.0101,0.167,56.64,
0.771,0.00996,0.166,58.36,
0.785,0.00997,0.159,60.07,
0.781,0.00986,0.16,61.79,
