P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.049
0.173,0.502,0.306,293.0,
0.35,0.259,0.358,586.0,
0.462,0.134,0.376,879.0,
0.527,0.0677,0.366,1172.0,
0.578,0.0343,0.343,1465.0,
0.621,0.0175,0.323,1758.0,
0.653,0.00898,0.292,2051.0,
0.675,0.00454,0.268,2344.0,
0.702,0.0023,0.242,2637.0,
0.731,0.00117,0.224,2930.0,
0.751,0.0,0.204,3223.0,
0.771,0.0,0.186,3516.0,
0.775,0.0,0.175,3809.0,
0.794,0.0,0.161,4101.0,
0.813,0.0,0.148,4394.0,
0.822,0.0,0.139,4687.0,
0.829,0.0,0.129,4980.0,
0.823,0.0,0.123,5273.0,
0.838,0.0,0.117,5566.0,
0.845,0.0,0.111,5859.0,
0.842,0.0,0.104,6152.0,
0.853,0.0,0.101,6445.0,
0.856,0.0,0.097,6738.0,
0.852,0.0,0.0924,7031.0,
0.865,0.0,0.0887,7324.0,
0.866,0.0,0.087,7617.0,
0.871,0.0,0.0841,7910.0,
